data_id,data_file,target_id,target_field
ACC_TASK_DB,bar_accomplishment.csv,task_id,0;0;0;1;1;0
BOSS_DB,boss.csv,boss_id,0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;1;0
BOSS_DB+,world_boss.csv,boss_id,0;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0
BOSS_TASK_DB,boss_task.csv,task_id,0;0;0;1;1;0
COMMANDER_DB,commander.csv,id,0;1;1;1;1;1;1;0
CONST_DB,const.csv,const_id,ALL_STR
DAILY_TASK_DB,bar_daily.csv,task_id,0;0;0;1;1;0
FIELD_DB,field_copy.csv,stage_id;scene_id,0;1;0;0;1;1;1;0
FIELD_LV_DB,field_copy_level.csv,stage_id,0
FIELD_TASK_DB,field_copy_task.csv,task_id,0;0;0;0;1;1;0
HERO_DB,hero.csv,hero_id,0;1;0;1;1;1;1;1;0;1;0;1;1;1;3
HERO_GUIDE_DB,hero_illustrated.csv,hero_type;hero_id,0;0;1;1;0
HERO_RARITY,hero_rarity.csv,id,1;0
HERO_STAR_DB,hero_star.csv,star_id,1;0;0;0;0
HERO_TRAIN_DB,hero_train.csv,level,0
HERO_TRAIN_SKILL_DB,hero_skill.csv,level,0
HERO_DECOMPOSE_DB,hero_decompose.csv,card_level,0
HERO_STATIC_DB,hero_static.csv,hero_id;quality_id,0
ITEM_DEVIL_FRUITS,item_devil_fruits.csv,id,0;1;0;0;0;0;0;1;0
ITEM_MATERIAL_DB,item_material.csv,material_id,0;1;0;0;0;0;1;0
ITEM_POTION_DB,item_potion.csv,potion_id,0;1;0;0;1;0
ITEM_PROP_DB,item_prop.csv,prap_id,0;1;0;0;0;0;1
ITEM_RECIPE_DB,item_recipe.csv,recipe_type_id,0;0;1;0;1;0
ITEM_SEASTONE_DB,item_seastone.csv,seastone_id,0;1;0;0;1;0
ITEM_SHELL_DB,item_shell.csv,shell_id,0;1;0;0;0;0;0;1;0
ITEM_GEM_DB,item_gem.csv,gem_id,0;1;0;0;1;0
MALL_DB,mall.csv,shop_id,0;0;1;0
MALL_DB+,mall_gem.csv,shop_id,0;0;1;0
MAP_DB,map.csv,map_id,1;0;1;1;0;1;1;1;1;0;0;0
MSG_DB,msg_table.csv,msg_type,0;1
MSG_PROTO_DB,msg_table.csv,proto_name,0;1
PLOT_DB,plot.csv,trigger_map;trigger_stage,0
PLOT_DIALOGUE_DB,plot_dialogue.csv,plot_id;index,0;0;0;1
PROTO_DB,route.csv,proto_name,ALL_STR
PVP_AWARD_DB,pvp_award.csv,ranking_id,0;1;0
RARITY_FOSTER,rarity_foster.csv,id,0
RECIPE_MAKE,recipe_make.csv,recipe_level,0;0;
ROUTE_DB,route.csv,route_name,ALL_STR
SKILL_DB,skill.csv,skill_id;skill_level,0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
SKILL_NAME_DB,skill.csv,class;skill_level,0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
SKILL_TARGET_DB,skill_target.csv,skill_id,0;1;1;1;1
STAGE_DB,stage.csv,stage_id;scene_id,0;1;0;0;1;1;1;0;0;1
STAGE_DROP_DB,stage_drop.csv,scene_id,0
STAGE_DROP_ITEM_DB,stage_drop_item.csv,scene_id,
STAGE_ELITE_DB,difficulty_stage.csv,stage_id;scene_id,0;1;0;0;1;1;1;0;0;0;1
STAGE_SCENE_DB,stage.csv,scene_id,0;1;0;0;1;1;1;0;0;1
STAGE_SCENE_DB+,field_copy.csv,scene_id,0;1;0;0;1;1;1;0
STAGE_SCENE_DB+2,difficulty_stage.csv,scene_id,0;1;0;0;1;1;1;0
STAGE_SCENE_DB+3,world_boss.csv,scene_id,0;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0
STAGE_SCENE_DB+4,bloody_battle.csv,scene_id,0;0;1;1;
STATE_CONFICT_DB,state_confict.csv,state_id,1;0
STATE_DB,battle_state.csv,state_id,0;1;0;0
STATE_NAME_DB,battle_state.csv,state_name,0;1;0;0;1;1;1;1;1
VIP_DB,vip.csv,vip_level,1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0
ITEM_GIFT,item_gift.csv,gift_id,0;1;1;0
RECHARGE,recharg.csv,id,0;1;0;0;0;0;0;0;0;0;0;1;1
SKILL_MUSIC,skill_music.csv,skill_id,0;1;1;1;1;1;1
SYS_DB,new_guidelines.csv,play_id,0;1;0;0
AID_DB,aid.csv,system_id,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
LOGIN_DB,login.csv,login_days,0
SKILL_DAMAGEADD_DB,skill_damage.csv,skill_id;role_id,0;0;0
