route_name,proto_name
login,Login
register,Register
vc,VersionCheck
bind,BindMail
ghi,GetHeroInfo
rh,RefreshHero
dh,DecomposeHero
gdi,GetDecomposeInfo
fd,FinishDecompose
gti,GetTrainInfo
th,TrainHero
ft,FinishTrain
br,BindRune
sh,SellHero
ah,ArrangeHero
owh,OpenWorkHouse
gii,GetItemInfo
si,SellItem
ci,CreateItem
fci,FinishCreateItem
dp,DrinkPotion
gqi,GetQuestInfo
gqr,GetQuestReward
gsi,GetStageInfo
eb,EnterBattle
fb,FinishBattle
vr,ViewRanking
va,ViewAuction
sa,SellInAuction
ba,BuyInAuction
ra,RetrieveFromAuction
os,OpenShop
bs,BuyFromShop
rp,ResumePower
gfi,GetFriendInfo
af,ApplyFriend
cf,ConfirmFriend
dlf,DeleteFriend
sfp,SendFriendPower
rfp,ReceiveFriendPower
sj,SelectJob
scr,SelectCommander
uwh,UnlockWorkhouse
grh,GetRefreshHeroInfo
ets,EnterTaskStage
gqr,GetTaskReward
ea,EnterArena
gar,GetArenaReward
ewb,EnterWildStageBattle
fwb,FinishWildBattle
eab,EnterArenaBattle
fab,FinishArenaBattle
cn,ChangeName
pto,PotionTimeout
vap,ViewAuctionPrice
fdc,FtueDataCommit
ga,GetAnnouncement
cat,ClearArenaTime
trir,TaskRewardInfo
cwb,ClearWorldBossCoolDown
adr,ActiveDomineering
oms,OpenMailSystem
rm,ReadMail
rma,ReceiveMailAttachment
srr,StartRaid
guq,GetUpgradeQualityInfo
uq,UpgradeQuality
fuq,FinishUpgradeQuality
gshr,GetScenceHonor
ebbs,EnterBloodyBattleStage
gbbi,GetBloodyBattleEnemyInfo
ebb,EnterBloodyBattle
fbb,FinishBloodyBattle
gbbr,GetBloodyBattleReward
gv,GetVIP
bvg,BuyVIPGift
ors,OpenRechargeSystem
gn,GetNotification
efb,EnterFriendBattle
ffb,FinishFriendBattle
gat,GetActivityType
oa,OpenActivity
ear,EnterActivity
garr,GetActivityReward
gg,GetCdkeyGift
gssi,GetSpecialShopItem
server/allserver,AllServer
rbb,ResetBloodyBattle
cnbb,CheckNewBloodyBattle
cwh,ClearWorkhouseTime
