skill_id,condition_1,condition_2,condition_3,class,release_insert
5001,AttackMax,HpMin,,Fight,0
5002,HpMin,,,Core,0
5003,,,,Fight,0
5004,HpMin,DefenseMin,,Core,0
5005,,,,Fight,0
5006,,,,Core,0
5008,SkillMax,,,Control,0
5010,Sing,Guide,LoseHpMax,Fight,0
5011,Sing,Guide,LoseHpMax,Break,0
5012,Sing,Guide,LoseHpMax,Core,0
5013,Sing,Guide,LoseHpMax,Core,0
5014,,,,Fight,0
5015,,,,Core,0
5016,,,,Core,0
5017,,,,Fight,0
5018,,,,Core,0
5019,,,,Assist,0
5020,,,,Core,0
5021,,,,Control,0
5022,,,,Control,0
5023,,,,Control,0
5024,,,,Control,0
5025,,,,Fight,0
5026,,,,Core,0
5028,,,,Fight,0
5029,HpMin,DefenseMin,,Fight,0
5030,AttackMax,CombatMax,,Control,0
5031,AttackMax,CombatMax,,Control,0
5032,Sing,SkillMax,,Break,0
5033,SkillMax,,,Control,0
5034,CombatMax,AttackMax,,Control,0
5035,Sing,,,Break,0
5036,,,,Assist,0
5037,,,,Control,0
5038,CombatMax,,,Control,0
5039,,,,Control,0
5040,AttackMax,,,Assist,0
5043,AttackMax,,,Assist,0
5044,HpMin,,,Heal,0
5045,AttackMax,,,Core,0
5046,,,,Core,0
5047,,,,Core,0
5051,MpMax,SkillMax,,Assist,0
5052,AttackMax,,,Assist,0
5053,DefenseMin,AttackMax,,Assist,0
5054,AttackMax,,,Assist,0
5056,,,,Fight,0
5058,HpMin,,,Heal,0
5059,,,,Core,0
5061,,,,Core,0
5062,HpRateMax,,,Special,0
5063,,,,Core,0
5064,LoseHpMax,,,Heal,0
5065,LoseHpMax,,,Heal,0
5066,,,,Heal,0
5067,CombatMax,SkillMax,,Assist,0
5068,HpMin,,,Heal,0
5069,,,,Heal,0
5070,,,,Core,0
5071,,,,Special,0
5072,CombatMax,SkillMax,,Heal,0
5073,,,,Break,0
5074,,,,Core,0
5075,,,,Core,0
5076,,,,Fight,0
5077,CombatMax,HpMin,,Fight,0
5078,AttackMax,,,Fight,0
5079,,,,Core,0
5080,,,,Core,0
5081,,,,Core,0
5082,SkillMax,,,Special,0
5083,,,,Assist,0
5084,AttackMax,,,Fight,0
5085,YingFenShen1,YingFenShen2,,Fight,0
5086,AttackMax,,,Assist,0
5087,BaGuo1,,,Special,0
5088,,,,Special,0
5089,SkillMax,,,Control,0
5090,HpMin,,,Core,0
